index,strategy,utility,reserved_value,advantage,partner_welfare,welfare,scenario,partners,time,negotiator_id,has_error,self_error,mechanism_error,error_details,mechanism_name,nash_optimality,kalai_optimality,max_welfare_optimality,pareto_optimality
2152,Conceder,0.4317893,0.326348349,0.15687773,0.73484237,0.583315835,S2,Linear,0.333799797,n0RK9K0Wa,FALSE,FALSE,FALSE,,-3.95953E+18,0.819454919,0.925477687,0.778248368,1
2153,Linear,0.73484237,0.499131166,0.49478589,0.4317893,0.583315835,S2,Conceder,0.3523335,nJaobwrWI,FALSE,FALSE,FALSE,,-3.95953E+18,0.819454919,0.925477687,0.778248368,1
2154,NashSeeker,0.391961447,0.391961447,0,0.517597017,0.454779232,S5,MiCRO,0.462840799,nszAzPPtT,FALSE,FALSE,FALSE,,8.21646E+17,0.909557967,0.914984637,0.836903172,0.926731796
2155,MiCRO,0.517597017,0.517597017,0,0.391961447,0.454779232,S5,NashSeeker,0.5512866,n0oYnRBsJ,FALSE,FALSE,FALSE,,8.21646E+17,0.909557967,0.914984637,0.836903172,0.926731796
2156,Boulware,0.442231025,0.173133364,0.384516714,0.77422783,0.608229427,S0,MiCRO,0.528087499,ny6YoIQ8F,FALSE,FALSE,FALSE,,3.24263E+18,0.871366048,0.968360728,0.847782177,1
2157,MiCRO,0.77422783,0.175415047,0.839988446,0.442231025,0.608229427,S0,Boulware,0.238800498,nhNiMv6fq,FALSE,FALSE,FALSE,,3.24263E+18,0.871366048,0.968360728,0.847782177,1
2158,RVFitter,0.761192383,0.269655994,0.764712043,0.784705523,0.772948953,S7,Group14,0.0258168,nkUHMpm64,FALSE,FALSE,FALSE,,-8.97552E+18,0.793520468,0.730466341,0.980196048,1
2159,Group14,0.784705523,0.388111196,0.648153361,0.761192383,0.772948953,S7,RVFitter,0.1370764,nKp39Eyyl,FALSE,FALSE,FALSE,,-8.97552E+18,0.793520468,0.730466341,0.980196048,1
2160,MiCRO,0.086503168,0.086503168,0,0.204278101,0.145390635,S6,NashSeeker,0.210330703,nSTxSJhLy,FALSE,FALSE,FALSE,,-1.873E+17,0.590932987,0.596561084,0.260464568,0.599036052
2161,NashSeeker,0.204278101,0.204278101,0,0.086503168,0.145390635,S6,MiCRO,0.137420603,n6HJCmhoA,FALSE,FALSE,FALSE,,-1.873E+17,0.590932987,0.596561084,0.260464568,0.599036052
2162,Boulware,0.883195779,0.750002709,0.555490772,0.581598963,0.732397371,S8,Boulware,0.0073398,n9ggkhNde,FALSE,FALSE,FALSE,,2.11057E+18,0.91084355,0.91084355,0.946183576,0.965522705
2163,Boulware,0.581598963,0.001411563,0.581010381,0.883195779,0.732397371,S8,Boulware,0.0101702,nQbNXsRza,FALSE,FALSE,FALSE,,2.11057E+18,0.91084355,0.91084355,0.946183576,0.965522705
2164,Group14,0.478924994,0.377508902,0.162919746,0.411932699,0.445428847,S3,Conceder,2.041961301,nr3KNci6X,FALSE,FALSE,FALSE,,-7.92702E+17,0.966669213,0.982651009,0.962172725,1
2165,Conceder,0.411932699,0.273227781,0.190850606,0.478924994,0.445428847,S3,Group14,0.113029301,nCbqRjSZi,FALSE,FALSE,FALSE,,-7.92702E+17,0.966669213,0.982651009,0.962172725,1
2166,NashSeeker,0.499902736,0.086503168,0.452546252,0.599492068,0.549697402,S6,RVFitter,0.0212191,nPvaIH60f,FALSE,FALSE,FALSE,,-8.38744E+18,0.971908976,0.992073782,0.984772483,1
2167,RVFitter,0.599492068,0.204278101,0.496673483,0.499902736,0.549697402,S6,NashSeeker,0.0433675,nbjLC1WY8,FALSE,FALSE,FALSE,,-8.38744E+18,0.971908976,0.992073782,0.984772483,1
2168,Linear,0.514547182,0.269655994,0.380991611,0.955370583,0.734958883,S7,Boulware,0.0123892,n4H3jVHin,FALSE,FALSE,FALSE,,-2.15967E+18,0.877020586,0.942823269,0.932019882,0.994619786
2169,Boulware,0.955370583,0.388111196,0.927070947,0.514547182,0.734958883,S7,Linear,0.0137178,nJvQcneOT,FALSE,FALSE,FALSE,,-2.15967E+18,0.877020586,0.942823269,0.932019882,0.994619786
2170,RVFitter,0.540156266,0.03298149,0.524611723,0.579807522,0.559981894,S9,MiCRO,45.2627297,nqfCUlZcm,FALSE,FALSE,FALSE,,3.35403E+18,0.988962168,0.986944907,0.974920929,1
2171,MiCRO,0.579807522,0.066583348,0.584390358,0.540156266,0.559981894,S9,RVFitter,0.315753902,n1cbOg6iK,FALSE,FALSE,FALSE,,3.35403E+18,0.988962168,0.986944907,0.974920929,1
2172,Group14,0.508850967,0.269655994,0.372129673,0.960504675,0.734677821,S7,RVFitter,0.1650079,nWMRdqdNK,FALSE,FALSE,FALSE,,1.63284E+18,0.869379578,0.935406224,0.93166346,0.99509125
2173,RVFitter,0.960504675,0.388111196,0.935461583,0.508850967,0.734677821,S7,Group14,0.0301254,nHRrAvZwt,FALSE,FALSE,FALSE,,1.63284E+18,0.869379578,0.935406224,0.93166346,0.99509125
2174,Boulware,0.326348349,0.326348349,0,0.499131166,0.412739757,S2,MiCRO,0.676292199,n5dm7xled,FALSE,FALSE,FALSE,,7.19317E+18,0.740290038,0.800477812,0.550669163,0.814620781
2175,MiCRO,0.499131166,0.499131166,0,0.326348349,0.412739757,S2,Boulware,0.283739206,n1HC7ZD7g,FALSE,FALSE,FALSE,,7.19317E+18,0.740290038,0.800477812,0.550669163,0.814620781
2176,NashSeeker,0.460635782,0.086503168,0.409560931,0.630951641,0.545793711,S6,Boulware,0.154091197,nptJ9VuUA,FALSE,FALSE,FALSE,,-6.87049E+18,0.936330904,0.972348145,0.977779095,1
2177,Boulware,0.630951641,0.204278101,0.536209373,0.460635782,0.545793711,S6,NashSeeker,0.394865003,n7eMBFgxH,FALSE,FALSE,FALSE,,-6.87049E+18,0.936330904,0.972348145,0.977779095,1
2178,MiCRO,0.039883124,0.039883124,0,0.209543333,0.124713228,S4,MiCRO,0.0151278,na7bw4IKm,FALSE,FALSE,FALSE,,8.52312E+18,0.596344435,0.596344435,0.230528595,0.608280005
2179,MiCRO,0.209543333,0.209543333,0,0.039883124,0.124713228,S4,MiCRO,0.0119935,n3IReq2GE,FALSE,FALSE,FALSE,,8.52312E+18,0.596344435,0.596344435,0.230528595,0.608280005
2180,Conceder,0.689785847,0.269655994,0.653620699,0.838462222,0.764124034,S7,Conceder,0.0098201,nvQHPf8bY,FALSE,FALSE,FALSE,,8.95911E+18,0.88834348,0.826467138,0.969004946,0.968521597
2181,Conceder,0.838462222,0.388111196,0.736007832,0.689785847,0.764124034,S7,Conceder,0.0101898,nKFdv8SjU,FALSE,FALSE,FALSE,,8.95911E+18,0.88834348,0.826467138,0.969004946,0.968521597
2182,MiCRO,0.599676506,0.377508902,0.356900853,0.316473321,0.458074913,S3,Linear,0.0898365,nPGkaT16N,FALSE,FALSE,FALSE,,-1.50548E+18,0.924488193,0.908506397,0.989489547,1
2183,Linear,0.316473321,0.273227781,0.059503568,0.599676506,0.458074913,S3,MiCRO,0.1847518,nTsGiPcQ3,FALSE,FALSE,FALSE,,-1.50548E+18,0.924488193,0.908506397,0.989489547,1
2184,Linear,0.056177746,0.039883124,0.016971499,0.928204134,0.49219094,S4,MiCRO,0.024353599,niIGDUeGy,FALSE,FALSE,FALSE,,-8.18314E+17,0.611348513,0.611348513,0.909799925,0.99679298
2185,MiCRO,0.928204134,0.209543333,0.909171661,0.056177746,0.49219094,S4,Linear,0.011497998,nSvjA29TG,FALSE,FALSE,FALSE,,-8.18314E+17,0.611348513,0.611348513,0.909799925,0.99679298
2186,NashSeeker,0.03298149,0.03298149,0,0.066583348,0.049782419,S9,MiCRO,0.274480996,n4ZKFY40f,FALSE,FALSE,FALSE,,4.9298E+18,0.427278602,0.440271491,0.08667052,0.447447807
2187,MiCRO,0.066583348,0.066583348,0,0.03298149,0.049782419,S9,NashSeeker,0.3246169,ntoBiMXrG,FALSE,FALSE,FALSE,,4.9298E+18,0.427278602,0.440271491,0.08667052,0.447447807
2188,MiCRO,0.391961447,0.391961447,0,0.517597017,0.454779232,S5,Conceder,0.656891803,nnXH74kcF,FALSE,FALSE,FALSE,,-5.02457E+18,0.909557967,0.914984637,0.836903172,0.926731796
2189,Conceder,0.517597017,0.517597017,0,0.391961447,0.454779232,S5,MiCRO,1.23694691,nNpuB7VN8,FALSE,FALSE,FALSE,,-5.02457E+18,0.909557967,0.914984637,0.836903172,0.926731796
2190,NashSeeker,0.611874769,0.039883124,0.5957521,0.455191668,0.533533219,S4,Boulware,0.019233,nACO9yq0B,FALSE,FALSE,FALSE,,-5.05806E+18,0.872575911,0.872575911,0.986219864,1
2191,Boulware,0.455191668,0.209543333,0.310767618,0.611874769,0.533533219,S4,NashSeeker,0.02231,noX23ddh8,FALSE,FALSE,FALSE,,-5.05806E+18,0.872575911,0.872575911,0.986219864,1
2192,NashSeeker,0.945224071,0.750002709,0.814183987,0.579391584,0.762307827,S8,Group14,0.0145071,naoEUgVj2,FALSE,FALSE,FALSE,,-4.63094E+18,0.944634623,0.944634623,0.98482487,1
2193,Group14,0.579391584,0.001411563,0.578799871,0.945224071,0.762307827,S8,NashSeeker,0.0731548,np5LZJge7,FALSE,FALSE,FALSE,,-4.63094E+18,0.944634623,0.944634623,0.98482487,1
2194,Boulware,0.611874769,0.039883124,0.5957521,0.455191668,0.533533219,S4,NashSeeker,0.0233309,nzApRhHWb,FALSE,FALSE,FALSE,,1.08131E+18,0.872575911,0.872575911,0.986219864,1
2195,NashSeeker,0.455191668,0.209543333,0.310767618,0.611874769,0.533533219,S4,Boulware,0.0182701,nmRvFprCW,FALSE,FALSE,FALSE,,1.08131E+18,0.872575911,0.872575911,0.986219864,1
2196,Group14,0.385535789,0.086503168,0.32734938,0.691119631,0.53832771,S6,Boulware,10.2960912,nFvp8wdAn,FALSE,FALSE,FALSE,,-1.12242E+18,0.868286081,0.904303323,0.964403895,1
2197,Boulware,0.691119631,0.204278101,0.611823717,0.385535789,0.53832771,S6,Group14,0.532900603,nCj6i76Bf,FALSE,FALSE,FALSE,,-1.12242E+18,0.868286081,0.904303323,0.964403895,1
2198,Group14,0.864343754,0.326348349,0.800443252,0.552130363,0.708237059,S2,Conceder,10.6697009,npBggV8ke,FALSE,FALSE,FALSE,,-5.27365E+18,0.843375448,0.737359276,0.944915776,1
2199,Conceder,0.552130363,0.499131166,0.111251627,0.864343754,0.708237059,S2,Group14,0.566113001,nMPdfo9qq,FALSE,FALSE,FALSE,,-5.27365E+18,0.843375448,0.737359276,0.944915776,1
2200,MiCRO,0.391961447,0.391961447,0,0.517597017,0.454779232,S5,Boulware,0.640660208,nzceUnhQt,FALSE,FALSE,FALSE,,6.68927E+18,0.909557967,0.914984637,0.836903172,0.926731796
2201,Boulware,0.517597017,0.517597017,0,0.391961447,0.454779232,S5,MiCRO,1.134964896,nb4SaD9wX,FALSE,FALSE,FALSE,,6.68927E+18,0.909557967,0.914984637,0.836903172,0.926731796
2202,Group14,0.617771849,0.086503168,0.581576927,0.48953565,0.553653749,S6,NashSeeker,7.972035201,nSNW2ad8p,FALSE,FALSE,FALSE,,5.02147E+18,0.914004211,0.878113294,0.991860203,1
2203,NashSeeker,0.48953565,0.204278101,0.358489001,0.617771849,0.553653749,S6,Group14,0.159383498,nukUSDDsW,FALSE,FALSE,FALSE,,5.02147E+18,0.914004211,0.878113294,0.991860203,1
2204,RVFitter,0.526359378,0.03298149,0.51034049,0.582772458,0.554565918,S9,MiCRO,42.4934073,nj9lAFyx2,FALSE,FALSE,FALSE,,8.83693E+18,0.977880246,0.998027005,0.965491788,1
2205,MiCRO,0.582772458,0.066583348,0.587766427,0.526359378,0.554565918,S9,RVFitter,0.313582507,nfleiqz04,FALSE,FALSE,FALSE,,8.83693E+18,0.977880246,0.998027005,0.965491788,1
2206,MiCRO,0.669285814,0.326348349,0.510231086,0.630800751,0.650043283,S2,Linear,0.256138701,n8dgp4e5m,FALSE,FALSE,FALSE,,7.10034E+18,0.994383236,0.888352521,0.8672748,1
2207,Linear,0.630800751,0.499131166,0.276390141,0.669285814,0.650043283,S2,MiCRO,0.550206904,nBrrcyfjS,FALSE,FALSE,FALSE,,7.10034E+18,0.994383236,0.888352521,0.8672748,1
2208,Boulware,0.579093098,0.039883124,0.561608683,0.502883118,0.540988108,S4,NashSeeker,0.022817599,nuB5KA9M8,FALSE,FALSE,FALSE,,-2.97692E+18,0.91183768,0.91183768,1,1
2209,NashSeeker,0.502883118,0.209543333,0.371101665,0.579093098,0.540988108,S4,Boulware,0.018538301,nQnlw7oQ0,FALSE,FALSE,FALSE,,-2.97692E+18,0.91183768,0.91183768,1,1
2210,Linear,0.465864744,0.173133364,0.418287204,0.769872263,0.617868503,S0,MiCRO,0.325516799,nBZhaQBy6,FALSE,FALSE,FALSE,,-4.96381E+18,0.898824615,0.940859972,0.861217628,1
2211,MiCRO,0.769872263,0.175415047,0.833878646,0.465864744,0.617868503,S0,Linear,0.1658811,n9Q34aPNF,FALSE,FALSE,FALSE,,-4.96381E+18,0.898824615,0.940859972,0.861217628,1
2212,Boulware,0.48743315,0.391961447,0.157881318,0.587653903,0.537543526,S5,Boulware,1.365529089,nYpgzi0VL,FALSE,FALSE,FALSE,,-2.07119E+18,0.998259844,0.985704385,0.98920938,1
2213,Boulware,0.587653903,0.517597017,0.157867138,0.48743315,0.537543526,S5,Boulware,1.00242621,nr0OHYunb,FALSE,FALSE,FALSE,,-2.07119E+18,0.998259844,0.985704385,0.98920938,1
2214,NashSeeker,0.532799106,0.173133364,0.513930476,0.751103635,0.641951371,S0,Conceder,0.030996601,n3EZKGSan,FALSE,FALSE,FALSE,,1.31132E+18,0.978487002,0.861240033,0.894785595,1
2215,Conceder,0.751103635,0.175415047,0.807550834,0.532799106,0.641951371,S0,NashSeeker,0.0230785,nTQrAGfKG,FALSE,FALSE,FALSE,,1.31132E+18,0.978487002,0.861240033,0.894785595,1
2216,RVFitter,0.665591951,0.173133364,0.703679685,0.676146093,0.670869022,S0,Linear,29.7284356,nSvnMqvfL,FALSE,FALSE,FALSE,,5.66321E+18,0.845938998,0.689151044,0.935092539,1
2217,Linear,0.676146093,0.175415047,0.702403665,0.665591951,0.670869022,S0,RVFitter,0.436613394,nX9QgTvOd,FALSE,FALSE,FALSE,,5.66321E+18,0.845938998,0.689151044,0.935092539,1
2218,Group14,0.463783099,0.326348349,0.204478918,0.720134215,0.591958657,S2,RVFitter,14.9564943,n1DAeJuFU,FALSE,FALSE,FALSE,,3.65683E+18,0.844732268,0.950758812,0.789779449,1
2219,RVFitter,0.720134215,0.499131166,0.463911719,0.463783099,0.591958657,S2,Group14,1.181049701,n0etKgBI8,FALSE,FALSE,FALSE,,3.65683E+18,0.844732268,0.950758812,0.789779449,1
2220,Boulware,0.820468241,0.173133364,0.92498418,0.614403697,0.717435969,S0,Conceder,0.303307798,nl4KknF7J,FALSE,FALSE,FALSE,,-8.6853E+18,0.656104131,0.498098139,1,1
2221,Conceder,0.614403697,0.175415047,0.615794126,0.820468241,0.717435969,S0,Boulware,0.269894899,nJEVQ4q5c,FALSE,FALSE,FALSE,,-8.6853E+18,0.656104131,0.498098139,1,1
2222,NashSeeker,0.918366531,0.750002709,0.702172789,0.615006175,0.766686353,S8,Boulware,0.013005401,nvJLFJG4e,FALSE,FALSE,FALSE,,-8.49942E+18,0.912935236,0.912935236,0.990481484,1
2223,Boulware,0.615006175,0.001411563,0.61446498,0.918366531,0.766686353,S8,NashSeeker,0.0097888,nZDYjnEHB,FALSE,FALSE,FALSE,,-8.49942E+18,0.912935236,0.912935236,0.990481484,1
2224,Group14,0.611874769,0.039883124,0.5957521,0.455191668,0.533533219,S4,NashSeeker,0.355386601,n8En72dxg,FALSE,FALSE,FALSE,,8.15672E+18,0.872575911,0.872575911,0.986219864,1
2225,NashSeeker,0.455191668,0.209543333,0.310767618,0.611874769,0.533533219,S4,Group14,0.0176675,n2QXvyOzO,FALSE,FALSE,FALSE,,8.15672E+18,0.872575911,0.872575911,0.986219864,1
2226,RVFitter,0.708085659,0.03298149,0.698314621,0.417013714,0.562549687,S9,Group14,1.234289796,n3HNusinD,FALSE,FALSE,FALSE,,-4.81157E+17,0.825540777,0.805127535,0.979391422,1
2227,Group14,0.417013714,0.066583348,0.399022762,0.708085659,0.562549687,S9,RVFitter,20.21785861,nfiPeqLwO,FALSE,FALSE,FALSE,,-4.81157E+17,0.825540777,0.805127535,0.979391422,1
2228,Linear,0.647070511,0.269655994,0.587165941,0.887396769,0.76723364,S7,Group14,0.012607001,nOfE55wUW,FALSE,FALSE,FALSE,,-2.1845E+18,0.958155389,0.894892319,0.972948315,1
2229,Group14,0.887396769,0.388111196,0.81598147,0.647070511,0.76723364,S7,Linear,0.1064487,nLzWEeinC,FALSE,FALSE,FALSE,,-2.1845E+18,0.958155389,0.894892319,0.972948315,1
2230,NashSeeker,0.93657066,0.326348349,0.90790428,0.524143927,0.730357293,S2,Group14,0.347200209,nKomEdkFW,FALSE,FALSE,FALSE,,4.43588E+18,0.787765578,0.681757309,0.974428153,1
2231,Group14,0.524143927,0.499131166,0.052504764,0.93657066,0.730357293,S2,NashSeeker,18.6634503,nLeXzcGWY,FALSE,FALSE,FALSE,,4.43588E+18,0.787765578,0.681757309,0.974428153,1
2232,NashSeeker,0.943605026,0.750002709,0.807431649,0.581598963,0.762601995,S8,RVFitter,0.0185618,nx0inLMHI,FALSE,FALSE,FALSE,,3.49929E+17,0.942688917,0.942688917,0.985204904,1
2233,RVFitter,0.581598963,0.001411563,0.581010381,0.943605026,0.762601995,S8,NashSeeker,0.0276786,nfKmjLFWR,FALSE,FALSE,FALSE,,3.49929E+17,0.942688917,0.942688917,0.985204904,1
2234,Group14,0.54201559,0.391961447,0.248144162,0.542629018,0.542322304,S5,RVFitter,33.57136931,nRNSmwr3s,FALSE,FALSE,FALSE,,-1.00755E+18,0.948190224,0.932399456,0.99800348,1
2235,RVFitter,0.542629018,0.517597017,0.05640745,0.54201559,0.542322304,S5,Group14,18.5181649,nY3FlLZTu,FALSE,FALSE,FALSE,,-1.00755E+18,0.948190224,0.932399456,0.99800348,1
2236,Linear,0.471280019,0.391961447,0.131168925,0.597536114,0.534408066,S5,NashSeeker,1.1644509,nO4i8btXD,FALSE,FALSE,FALSE,,-4.52286E+18,0.984011458,1,0.983439379,1
2237,NashSeeker,0.597536114,0.517597017,0.180135847,0.471280019,0.534408066,S5,Linear,0.366439201,nFgCFbCDb,FALSE,FALSE,FALSE,,-4.52286E+18,0.984011458,1,0.983439379,1
2238,Linear,0.505071629,0.377508902,0.204922973,0.391262635,0.448167132,S3,RVFitter,0.185893997,nqCQFgs3A,FALSE,FALSE,FALSE,,8.95655E+18,0.99023718,0.993781025,0.968087707,1
2239,RVFitter,0.391262635,0.273227781,0.162409695,0.505071629,0.448167132,S3,Linear,8.377569299,nuyClq68J,FALSE,FALSE,FALSE,,8.95655E+18,0.99023718,0.993781025,0.968087707,1
2240,Linear,0.611874769,0.039883124,0.5957521,0.455191668,0.533533219,S4,NashSeeker,0.016325,nF8FewM1R,FALSE,FALSE,FALSE,,7.04425E+18,0.872575911,0.872575911,0.986219864,1
2241,NashSeeker,0.455191668,0.209543333,0.310767618,0.611874769,0.533533219,S4,Linear,0.0150562,nWD4NJuPS,FALSE,FALSE,FALSE,,7.04425E+18,0.872575911,0.872575911,0.986219864,1
2242,NashSeeker,0.945224071,0.750002709,0.814183987,0.579391584,0.762307827,S8,Linear,0.0138277,n2pkTHq4n,FALSE,FALSE,FALSE,,-4.05114E+18,0.944634623,0.944634623,0.98482487,1
2243,Linear,0.579391584,0.001411563,0.578799871,0.945224071,0.762307827,S8,NashSeeker,0.0092341,nvzvL3gYi,FALSE,FALSE,FALSE,,-4.05114E+18,0.944634623,0.944634623,0.98482487,1
2244,NashSeeker,0.918453372,0.750002709,0.702534963,0.614894425,0.766673899,S8,Boulware,0.012469001,nNOJ4hCmm,FALSE,FALSE,FALSE,,5.02409E+18,0.913035781,0.913035781,0.990465393,1
2245,Boulware,0.614894425,0.001411563,0.614353072,0.918453372,0.766673899,S8,NashSeeker,0.0094932,n23aioR0C,FALSE,FALSE,FALSE,,5.02409E+18,0.913035781,0.913035781,0.990465393,1
2246,Linear,0.429251759,0.086503168,0.375205013,0.656095633,0.542673696,S6,Group14,0.380483595,nHFCpFpCN,FALSE,FALSE,FALSE,,-9.90525E+17,0.907895212,0.943912453,0.972189646,1
2247,Group14,0.656095633,0.204278101,0.567808341,0.429251759,0.542673696,S6,Linear,8.051220308,nqX5xmXwc,FALSE,FALSE,FALSE,,-9.90525E+17,0.907895212,0.943912453,0.972189646,1
2248,Group14,0.54201559,0.391961447,0.248144162,0.542629018,0.542322304,S5,RVFitter,33.5731641,nNYy2KdZN,FALSE,FALSE,FALSE,,3.39545E+18,0.948190224,0.932399456,0.99800348,1
2249,RVFitter,0.542629018,0.517597017,0.05640745,0.54201559,0.542322304,S5,Group14,19.0742341,nWvaA55MC,FALSE,FALSE,FALSE,,3.39545E+18,0.948190224,0.932399456,0.99800348,1
2250,RVFitter,0.864343754,0.326348349,0.800443252,0.552130363,0.708237059,S2,Conceder,33.1003644,nGdZUl5pl,FALSE,FALSE,FALSE,,7.48026E+18,0.843375448,0.737359276,0.944915776,1
2251,Conceder,0.552130363,0.499131166,0.111251627,0.864343754,0.708237059,S2,RVFitter,0.549628902,n3bTtNxVr,FALSE,FALSE,FALSE,,7.48026E+18,0.843375448,0.737359276,0.944915776,1
2252,Boulware,0.469507964,0.391961447,0.128238483,0.601478015,0.53549299,S5,NashSeeker,1.510115702,nAM6HUiHZ,FALSE,FALSE,FALSE,,-3.9241E+18,0.981269462,0.996737257,0.9854359,1
2253,NashSeeker,0.601478015,0.517597017,0.189018581,0.469507964,0.53549299,S5,Boulware,0.418835794,nJBA0fbqq,FALSE,FALSE,FALSE,,-3.9241E+18,0.981269462,0.996737257,0.9854359,1
2254,Conceder,0.347920786,0.03298149,0.325767082,0.764158955,0.55603987,S9,Linear,0.205723097,nvpMjgsOq,FALSE,FALSE,FALSE,,2.51192E+18,0.781414395,0.801835671,0.968057919,1
2255,Linear,0.764158955,0.066583348,0.794304866,0.347920786,0.55603987,S9,Conceder,0.190512503,njhxUfsdK,FALSE,FALSE,FALSE,,2.51192E+18,0.781414395,0.801835671,0.968057919,1
2256,Group14,0.740509409,0.173133364,0.810730094,0.589719845,0.665114627,S0,Conceder,12.5946881,nZblpEUCd,FALSE,FALSE,FALSE,,-8.66529E+18,0.718189228,0.567717022,0.927071761,0.931989137
2257,Conceder,0.589719845,0.175415047,0.581168695,0.740509409,0.665114627,S0,Group14,0.436533506,nvcffL0zm,FALSE,FALSE,FALSE,,-8.66529E+18,0.718189228,0.567717022,0.927071761,0.931989137
2258,Boulware,0.926186846,0.750002709,0.734787946,0.51552178,0.720854313,S8,Group14,0.0077226,nB74cpsi6,FALSE,FALSE,FALSE,,-6.97489E+18,0.954789262,0.954789262,0.931271108,0.961314329
2259,Group14,0.51552178,0.001411563,0.514839469,0.926186846,0.720854313,S8,Boulware,0.0773397,nmntBIVZ6,FALSE,FALSE,FALSE,,-6.97489E+18,0.954789262,0.954789262,0.931271108,0.961314329
2260,MiCRO,0.578964783,0.03298149,0.564754498,0.531913282,0.555439032,S9,RVFitter,0.353305103,nt0rEUeLR,FALSE,FALSE,FALSE,,1.98834E+18,0.959517878,0.940848907,0.967011868,1
2261,RVFitter,0.531913282,0.066583348,0.529854868,0.578964783,0.555439032,S9,MiCRO,41.40706599,nbRAy9WQX,FALSE,FALSE,FALSE,,1.98834E+18,0.959517878,0.940848907,0.967011868,1
2262,MiCRO,0.669285814,0.326348349,0.510231086,0.630800751,0.650043283,S2,Linear,0.263592099,nvqf04ZD4,FALSE,FALSE,FALSE,,-6.07571E+18,0.994383236,0.888352521,0.8672748,1
2263,Linear,0.630800751,0.499131166,0.276390141,0.669285814,0.650043283,S2,MiCRO,0.546640193,nD2LG4cSo,FALSE,FALSE,FALSE,,-6.07571E+18,0.994383236,0.888352521,0.8672748,1
2264,Linear,0.458069223,0.377508902,0.129416021,0.428420103,0.443244663,S3,Group14,0.210672102,n6vJTwXRs,FALSE,FALSE,FALSE,,7.1142E+18,0.947870308,0.963852104,0.957454661,1
2265,Group14,0.428420103,0.273227781,0.213536398,0.458069223,0.443244663,S3,Linear,4.283305298,n0pD9XHq5,FALSE,FALSE,FALSE,,7.1142E+18,0.947870308,0.963852104,0.957454661,1
2266,NashSeeker,0.933656251,0.326348349,0.903568147,0.52526272,0.729459485,S2,Boulware,0.237379597,nSH9LSWVG,FALSE,FALSE,FALSE,,8.20978E+17,0.790006727,0.68399812,0.973230315,1
2267,Boulware,0.52526272,0.499131166,0.054853244,0.933656251,0.729459485,S2,NashSeeker,0.6808797,nHuVgwhy8,FALSE,FALSE,FALSE,,8.20978E+17,0.790006727,0.68399812,0.973230315,1
2268,RVFitter,0.432540665,0.173133364,0.370670047,0.780176356,0.60635851,S0,Group14,10.0016019,njnFRURFQ,FALSE,FALSE,FALSE,,5.54503E+18,0.858864546,0.980458569,0.845174394,1
2269,Group14,0.780176356,0.175415047,0.848332778,0.432540665,0.60635851,S0,RVFitter,11.587131,nyGQvn3Uv,FALSE,FALSE,FALSE,,5.54503E+18,0.858864546,0.980458569,0.845174394,1
2270,RVFitter,0.756651025,0.269655994,0.757646785,0.791035913,0.773843469,S7,Linear,0.1551759,nmeRecJgK,FALSE,FALSE,FALSE,,-2.38322E+18,0.801748115,0.738529665,0.981330406,1
2271,Linear,0.791035913,0.388111196,0.658499105,0.756651025,0.773843469,S7,RVFitter,0.0128769,nnwiubvts,FALSE,FALSE,FALSE,,-2.38322E+18,0.801748115,0.738529665,0.981330406,1
2272,Conceder,0.549656488,0.326348349,0.332243531,0.681821765,0.615739127,S2,Conceder,0.139056901,nNFvuJtPI,FALSE,FALSE,FALSE,,-7.70019E+18,0.912240271,0.981727909,0.821506878,1
2273,Conceder,0.681821765,0.499131166,0.383489326,0.549656488,0.615739127,S2,Conceder,0.136898999,nr1ZrfjhA,FALSE,FALSE,FALSE,,-7.70019E+18,0.912240271,0.981727909,0.821506878,1
2274,Linear,0.750002709,0.750002709,0,0.001411563,0.375707136,S8,MiCRO,0.0076817,nOEigsQq0,FALSE,FALSE,FALSE,,6.44984E+18,0.596691244,0.596691244,0.485375747,0.596691244
2275,MiCRO,0.001411563,0.001411563,0,0.750002709,0.375707136,S8,Linear,0.0078369,nnvpKCawI,FALSE,FALSE,FALSE,,6.44984E+18,0.596691244,0.596691244,0.485375747,0.596691244
2276,Conceder,0.194725882,0.03298149,0.167305253,0.898513372,0.546619627,S9,RVFitter,0.615651898,n7OJumKnY,FALSE,FALSE,FALSE,,-8.58807E+17,0.62141183,0.642095324,0.951657402,1
2277,RVFitter,0.898513372,0.066583348,0.947289526,0.194725882,0.546619627,S9,Conceder,26.7274321,nhegnZDeG,FALSE,FALSE,FALSE,,-8.58807E+17,0.62141183,0.642095324,0.951657402,1
2278,Conceder,0.367702547,0.086503168,0.307827426,0.70540712,0.536554834,S6,Group14,0.141564497,neXdthdzd,FALSE,FALSE,FALSE,,-8.13265E+18,0.852128159,0.888145401,0.96122782,1
2279,Group14,0.70540712,0.204278101,0.629779097,0.367702547,0.536554834,S6,Conceder,3.028207401,nd7xYSDxT,FALSE,FALSE,FALSE,,-8.13265E+18,0.852128159,0.888145401,0.96122782,1
